date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
08:21:18	87183/87183	---M--	200	added ('OK')	application/zip	etag:%2219a41-1548f-5017d059%22	https://homepages.wmich.edu/~kaminski/3310/csharp/ProgRuns2Prog.zip	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/csharp/ProgRuns2Prog.zip	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
08:21:18	2228/2228	---M--	200	added ('OK')	text/plain	etag:%22cec8-8b4-503942bf%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/PR2PDriverProgram.cs	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/csharp/files/PR2PDriverProgram.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
08:21:18	959/959	---M--	200	added ('OK')	text/plain	etag:%22cec6-3bf-503942be%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/PR2PCreateProgram.cs	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/csharp/files/PR2PCreateProgram.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
08:21:19	836/836	---M--	200	added ('OK')	text/plain	etag:%22cec7-344-503942bf%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/PR2PDisplayProgram.cs	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/csharp/files/PR2PDisplayProgram.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
08:21:19	3772/3772	---M--	200	added ('OK')	text/plain	etag:%22cec9-ebc-503942c0%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/PR2PTheFile.cs	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/csharp/files/PR2PTheFile.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
08:21:19	38717/38717	---M--	200	added ('OK')	application/zip	etag:%2219a97-973d-5017d05e%22	https://homepages.wmich.edu/~kaminski/3310/csharp/TestDriver.zip	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/csharp/TestDriver.zip	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
08:21:19	940/940	---M--	200	added ('OK')	text/plain	etag:%22cf49-3ac-503942c6%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/TDDriverProgram.cs	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/csharp/files/TDDriverProgram.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
08:21:19	1114/1114	---M--	200	added ('OK')	text/plain	etag:%22cf46-45a-503942c6%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/TDDisplayProgram.cs	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/csharp/files/TDDisplayProgram.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
08:21:20	84/84	---M--	200	added ('OK')	text/plain	etag:%2219aa0-54-50394258%22	https://homepages.wmich.edu/~kaminski/3310/csharp/RandomFile.txt	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/csharp/RandomFile.txt	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
08:21:20	80859/80859	---M--	200	added ('OK')	application/zip	etag:%2219a91-13bdb-5017d05b%22	https://homepages.wmich.edu/~kaminski/3310/csharp/RandomAccess.zip	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/csharp/RandomAccess.zip	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
08:21:20	7788/7788	---M--	200	added ('OK')	text/plain	etag:%22ceca-1e6c-503942c0%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/RACreateProgram.cs	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/csharp/files/RACreateProgram.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
08:21:20	1696/1696	---M--	200	added ('OK')	text/plain	etag:%22cf12-6a0-503942c2%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/RAQueryProgram.cs	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/csharp/files/RAQueryProgram.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
08:21:21	1708/1708	---M--	200	added ('OK')	text/plain	etag:%22cecb-6ac-503942c1%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/RADumpProgram.cs	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/csharp/files/RADumpProgram.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
08:21:21	6524/6524	---M--	200	added ('OK')	text/plain	etag:%22cf14-197c-503942c3%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/RARanFile.cs	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/csharp/files/RARanFile.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
08:21:21	30702/30702	---M--	200	added ('OK')	application/zip	etag:%2219a90-77ee-5017d05a%22	https://homepages.wmich.edu/~kaminski/3310/csharp/RanAccCkforEmpty.zip	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/csharp/RanAccCkforEmpty.zip	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
08:21:21	4267/4267	---M--	200	added ('OK')	text/plain	etag:%22cf10-10ab-503942c2%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/RanAccCkforEmpty.cs	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/csharp/files/RanAccCkforEmpty.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
08:21:21	11727/11727	---M--	200	added ('OK')	application/pdf	etag:%2219a9e-2dcf-50394257%22	https://homepages.wmich.edu/~kaminski/3310/csharp/BinaryFile.pdf	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/csharp/BinaryFile.pdf	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
08:21:22	14676/14676	---M--	200	added ('OK')	application/pdf	etag:%2219aa4-3954-5039425d%22	https://homepages.wmich.edu/~kaminski/3310/csharp/SerializedBinaryFile.pdf	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/csharp/SerializedBinaryFile.pdf	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
08:21:22	81957/81957	---M--	200	added ('OK')	application/zip	etag:%2219a30-14025-5017d019%22	https://homepages.wmich.edu/~kaminski/3310/csharp/BinaryReaderWriter.zip	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/csharp/BinaryReaderWriter.zip	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
08:21:22	4590/4590	---M--	200	added ('OK')	text/plain	etag:%22ccd5-11ee-503942b4%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/BRWCreateProgram.cs	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/csharp/files/BRWCreateProgram.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
08:21:22	1442/1442	---M--	200	added ('OK')	text/plain	etag:%22ccd6-5a2-503942b4%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/BRWDisplayProgram.cs	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/csharp/files/BRWDisplayProgram.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
08:21:22	6754/6754	---M--	200	added ('OK')	text/plain	etag:%22ccd4-1a62-503942b3%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/BRWBinFile.cs	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/csharp/files/BRWBinFile.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
08:21:23	103805/103805	---M--	200	added ('OK')	application/zip	etag:%2219a35-1957d-5017d01a%22	https://homepages.wmich.edu/~kaminski/3310/csharp/BinRWRandom.zip	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/csharp/BinRWRandom.zip	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
08:21:23	2103/2103	---M--	200	added ('OK')	text/plain	etag:%22ccd8-837-503942b5%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/BRWRCreateProgram.cs	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/csharp/files/BRWRCreateProgram.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
08:21:23	1479/1479	---M--	200	added ('OK')	text/plain	etag:%22ccda-5c7-503942b6%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/BRWRDisplayProgram.cs	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/csharp/files/BRWRDisplayProgram.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
08:21:23	2112/2112	---M--	200	added ('OK')	text/plain	etag:%22cce4-840-503942b6%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/BRWRQueryProgram.cs	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/csharp/files/BRWRQueryProgram.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
08:21:24	9993/9993	---M--	200	added ('OK')	text/plain	etag:%22ccd7-2709-503942b5%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/BRWRBinFile.cs	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/csharp/files/BRWRBinFile.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
08:21:24	50181/50181	---M--	200	added ('OK')	application/zip	etag:%2219a37-c405-5017d01c%22	https://homepages.wmich.edu/~kaminski/3310/csharp/CreateSerBinFile.zip	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/csharp/CreateSerBinFile.zip	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
08:21:24	1671/1671	---M--	200	added ('OK')	text/plain	etag:%22cf40-687-503942c4%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/SerBinFileCreateProg.cs	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/csharp/files/SerBinFileCreateProg.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
08:21:24	2473/2473	---M--	200	added ('OK')	text/plain	etag:%22cf16-9a9-503942c4%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/SerBinFile.cs	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/csharp/files/SerBinFile.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
08:21:25	976/976	---M--	200	added ('OK')	text/plain	etag:%22cf41-3d0-503942c5%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/SerBinRec.cs	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/csharp/files/SerBinRec.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
08:21:25	315/315	---MC-	403	error ('Forbidden')	text/html	date:Mon,%2015%20Dec%202014%2013:21:01%20GMT	https://homepages.wmich.edu/~kaminski/3310/csharp/GenericBinFile.zip	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/csharp/GenericBinFile.zip	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
08:21:25	31473/31473	---M--	200	added ('OK')	application/zip	etag:%2219a7f-7af1-5017d01e%22	https://homepages.wmich.edu/~kaminski/3310/csharp/DeleteAFile.zip	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/csharp/DeleteAFile.zip	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
08:21:25	2636/2636	---M--	200	added ('OK')	text/plain	etag:%22cd1d-a4c-503942b8%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/DeleteAFile.cs	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/csharp/files/DeleteAFile.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
08:21:25	25654/25654	---M--	200	added ('OK')	application/zip	etag:%2219a2c-6436-5017d017%22	https://homepages.wmich.edu/~kaminski/3310/csharp/AppendingToAFile.zip	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/csharp/AppendingToAFile.zip	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
08:21:26	1080/1080	---M--	200	added ('OK')	text/plain	etag:%22cccf-438-503942b2%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/AppendingToAFile.cs	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/csharp/files/AppendingToAFile.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
08:21:26	54077/54077	---M--	200	added ('OK')	application/pdf	etag:%2219a8d-d33d-5017d187%22	https://homepages.wmich.edu/~kaminski/3310/other/ZeroVsOne.pdf	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/other/ZeroVsOne.pdf	(from https://homepages.wmich.edu/~kaminski/3310/other/OtherIssues.html)
08:21:26	2372/2372	---M--	200	added ('OK')	text/plain	etag:%2219b30-944-502a6a05%22	https://homepages.wmich.edu/~kaminski/3310/other/HierarchicalStructure.java	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/other/HierarchicalStructure.java	(from https://homepages.wmich.edu/~kaminski/3310/other/OtherIssues.html)
08:21:26	1703/1703	---M--	200	added ('OK')	text/plain	etag:%2219b26-6a7-501950bf%22	https://homepages.wmich.edu/~kaminski/3310/other/HierarchicalStructure.cs	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/other/HierarchicalStructure.cs	(from https://homepages.wmich.edu/~kaminski/3310/other/OtherIssues.html)
08:21:27	3088/3088	---M--	200	added ('OK')	text/plain	etag:%2219b2f-c10-502a6a05%22	https://homepages.wmich.edu/~kaminski/3310/other/GotoStructure.java	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/other/GotoStructure.java	(from https://homepages.wmich.edu/~kaminski/3310/other/OtherIssues.html)
08:21:27	2393/2393	---M--	200	added ('OK')	text/plain	etag:%2219b24-959-501950bd%22	https://homepages.wmich.edu/~kaminski/3310/other/GotoStructure.cs	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/other/GotoStructure.cs	(from https://homepages.wmich.edu/~kaminski/3310/other/OtherIssues.html)
08:21:27	1860/1860	---M--	200	added ('OK')	text/plain	etag:%2219b36-744-502a6a06%22	https://homepages.wmich.edu/~kaminski/3310/other/LoopStr.java	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/other/LoopStr.java	(from https://homepages.wmich.edu/~kaminski/3310/other/OtherIssues.html)
08:21:27	1902/1902	---M--	200	added ('OK')	text/plain	etag:%2219b29-76e-501d2abf%22	https://homepages.wmich.edu/~kaminski/3310/other/LoopStr.cs	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/other/LoopStr.cs	(from https://homepages.wmich.edu/~kaminski/3310/other/OtherIssues.html)
08:21:27	7271/7271	---M--	200	added ('OK')	text/plain	etag:%2219b2e-1c67-502a6a04%22	https://homepages.wmich.edu/~kaminski/3310/other/FormatOutput.java	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/other/FormatOutput.java	(from https://homepages.wmich.edu/~kaminski/3310/other/OtherIssues.html)
08:21:28	7347/7347	---M--	200	added ('OK')	text/plain	etag:%2219acf-1cb3-5019515f%22	https://homepages.wmich.edu/~kaminski/3310/other/FormatOutput.cs	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/other/FormatOutput.cs	(from https://homepages.wmich.edu/~kaminski/3310/other/OtherIssues.html)
08:21:28	588/588	---M--	200	added ('OK')	text/plain	etag:%2219ace-24c-502a6e2e%22	https://homepages.wmich.edu/~kaminski/3310/other/FormatAs2Col.txt	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/other/FormatAs2Col.txt	(from https://homepages.wmich.edu/~kaminski/3310/other/OtherIssues.html)
08:21:28	1314/1314	---M--	200	added ('OK')	text/plain	etag:%2219acc-522-502a6e2a%22	https://homepages.wmich.edu/~kaminski/3310/other/FormatToAString.txt	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/other/FormatToAString.txt	(from https://homepages.wmich.edu/~kaminski/3310/other/OtherIssues.html)
08:21:28	57113/57113	---M--	200	added ('OK')	application/pdf	etag:%2219aca-df19-5017d251%22	https://homepages.wmich.edu/~kaminski/3310/other/DumpATextFile.pdf	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/other/DumpATextFile.pdf	(from https://homepages.wmich.edu/~kaminski/3310/other/OtherIssues.html)
08:21:29	45801/45801	---M--	200	added ('OK')	application/pdf	etag:%2219ac7-b2e9-5017d1a3%22	https://homepages.wmich.edu/~kaminski/3310/other/PortingAFile.pdf	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/other/PortingAFile.pdf	(from https://homepages.wmich.edu/~kaminski/3310/other/OtherIssues.html)
08:21:29	944/944	---M--	200	added ('OK')	text/plain	etag:%2219ad5-3b0-501d26df%22	https://homepages.wmich.edu/~kaminski/3310/other/Orig.txt	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/other/Orig.txt	(from https://homepages.wmich.edu/~kaminski/3310/other/OtherIssues.html)
08:21:29	922/922	---M--	200	added ('OK')	text/plain	etag:%2219ad4-39a-501d26c9%22	https://homepages.wmich.edu/~kaminski/3310/other/A.txt	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/other/A.txt	(from https://homepages.wmich.edu/~kaminski/3310/other/OtherIssues.html)
08:21:29	944/944	---M--	200	added ('OK')	text/plain	etag:%2219ad1-3b0-501d2645%22	https://homepages.wmich.edu/~kaminski/3310/other/B.txt	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/other/B.txt	(from https://homepages.wmich.edu/~kaminski/3310/other/OtherIssues.html)
08:21:29	4281/4281	---M--	200	added ('OK')	text/plain	etag:%2219b2d-10b9-502a6a03%22	https://homepages.wmich.edu/~kaminski/3310/other/DataTypeStorage.java	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/other/DataTypeStorage.java	(from https://homepages.wmich.edu/~kaminski/3310/other/OtherIssues.html)
08:21:30	118390/118390	---M--	200	added ('OK')	application/pdf	etag:%2219b2c-1ce76-502a6a04%22	https://homepages.wmich.edu/~kaminski/3310/other/BinaryFile.pdf	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/other/BinaryFile.pdf	(from https://homepages.wmich.edu/~kaminski/3310/other/OtherIssues.html)
08:21:30	5606/5606	---M--	200	added ('OK')	text/plain	etag:%2219b25-15e6-501d2c0f%22	https://homepages.wmich.edu/~kaminski/3310/other/DataTypeStorage.cs	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/other/DataTypeStorage.cs	(from https://homepages.wmich.edu/~kaminski/3310/other/OtherIssues.html)
08:21:30	18272/18272	---M--	200	added ('OK')	application/pdf	etag:%2219ad3-4760-501950a1%22	https://homepages.wmich.edu/~kaminski/3310/other/BinaryFileCS.pdf	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/other/BinaryFileCS.pdf	(from https://homepages.wmich.edu/~kaminski/3310/other/OtherIssues.html)
08:21:30	47651/47651	---M--	200	added ('OK')	application/pdf	etag:%2219ac9-ba23-5017d251%22	https://homepages.wmich.edu/~kaminski/3310/other/DumpABinaryFile.pdf	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/other/DumpABinaryFile.pdf	(from https://homepages.wmich.edu/~kaminski/3310/other/OtherIssues.html)
08:21:30	28758/28758	---M--	200	added ('OK')	application/pdf	etag:%2219acb-7056-501d26f1%22	https://homepages.wmich.edu/~kaminski/3310/other/Endian.pdf	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/other/Endian.pdf	(from https://homepages.wmich.edu/~kaminski/3310/other/OtherIssues.html)
08:21:31	48569/48569	---M--	200	added ('OK')	application/pdf	etag:%2219ad2-bdb9-5017d1dd%22	https://homepages.wmich.edu/~kaminski/3310/other/PaddingAField.pdf	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/other/PaddingAField.pdf	(from https://homepages.wmich.edu/~kaminski/3310/other/OtherIssues.html)
