date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
11:23:50	1696/1696	---M--	200	added ('OK')	text/plain	etag:%2211469-6a0-546cea4b%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/RAQueryProgram.cs	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/csharp/files/RAQueryProgram.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
11:23:50	1708/1708	---M--	200	added ('OK')	text/plain	etag:%2211466-6ac-546cea4b%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/RADumpProgram.cs	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/csharp/files/RADumpProgram.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
11:23:50	6524/6524	---M--	200	added ('OK')	text/plain	etag:%2211468-197c-546cea4b%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/RARanFile.cs	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/csharp/files/RARanFile.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
11:23:50	30702/30702	---M--	200	added ('OK')	application/zip	etag:%2210260-77ee-546cea02%22	https://homepages.wmich.edu/~kaminski/3310/csharp/RanAccCkforEmpty.zip	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/csharp/RanAccCkforEmpty.zip	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
11:23:50	4267/4267	---M--	200	added ('OK')	text/plain	etag:%2211467-10ab-546cea4b%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/RanAccCkforEmpty.cs	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/csharp/files/RanAccCkforEmpty.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
11:23:51	11727/11727	---M--	200	added ('OK')	application/pdf	etag:%2210250-2dcf-546ce9f5%22	https://homepages.wmich.edu/~kaminski/3310/csharp/BinaryFile.pdf	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/csharp/BinaryFile.pdf	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
11:23:51	14676/14676	---M--	200	added ('OK')	application/pdf	etag:%2210253-3954-546ce9f5%22	https://homepages.wmich.edu/~kaminski/3310/csharp/SerializedBinaryFile.pdf	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/csharp/SerializedBinaryFile.pdf	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
11:23:51	81957/81957	---M--	200	added ('OK')	application/zip	etag:%2210256-14025-546cea01%22	https://homepages.wmich.edu/~kaminski/3310/csharp/BinaryReaderWriter.zip	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/csharp/BinaryReaderWriter.zip	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
11:23:51	4590/4590	---M--	200	added ('OK')	text/plain	etag:%22113ea-11ee-546cea4b%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/BRWCreateProgram.cs	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/csharp/files/BRWCreateProgram.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
11:23:52	1442/1442	---M--	200	added ('OK')	text/plain	etag:%2211403-5a2-546cea4b%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/BRWDisplayProgram.cs	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/csharp/files/BRWDisplayProgram.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
11:23:52	6754/6754	---M--	200	added ('OK')	text/plain	etag:%22113e8-1a62-546cea4a%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/BRWBinFile.cs	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/csharp/files/BRWBinFile.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
11:23:52	103805/103805	---M--	200	added ('OK')	application/zip	etag:%2210257-1957d-546cea01%22	https://homepages.wmich.edu/~kaminski/3310/csharp/BinRWRandom.zip	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/csharp/BinRWRandom.zip	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
11:23:52	2103/2103	---M--	200	added ('OK')	text/plain	etag:%2211405-837-546cea4b%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/BRWRCreateProgram.cs	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/csharp/files/BRWRCreateProgram.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
11:23:52	1479/1479	---M--	200	added ('OK')	text/plain	etag:%2211406-5c7-546cea4b%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/BRWRDisplayProgram.cs	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/csharp/files/BRWRDisplayProgram.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
11:23:53	2112/2112	---M--	200	added ('OK')	text/plain	etag:%2211407-840-546cea4b%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/BRWRQueryProgram.cs	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/csharp/files/BRWRQueryProgram.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
11:23:53	9993/9993	---M--	200	added ('OK')	text/plain	etag:%2211404-2709-546cea4b%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/BRWRBinFile.cs	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/csharp/files/BRWRBinFile.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
11:23:53	50181/50181	---M--	200	added ('OK')	application/zip	etag:%2210259-c405-546cea01%22	https://homepages.wmich.edu/~kaminski/3310/csharp/CreateSerBinFile.zip	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/csharp/CreateSerBinFile.zip	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
11:23:53	1671/1671	---M--	200	added ('OK')	text/plain	etag:%2211473-687-546cea4b%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/SerBinFileCreateProg.cs	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/csharp/files/SerBinFileCreateProg.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
11:23:54	2473/2473	---M--	200	added ('OK')	text/plain	etag:%221146b-9a9-546cea4b%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/SerBinFile.cs	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/csharp/files/SerBinFile.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
11:23:54	976/976	---M--	200	added ('OK')	text/plain	etag:%2211474-3d0-546cea4b%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/SerBinRec.cs	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/csharp/files/SerBinRec.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
11:23:54	315/315	---MC-	403	error ('Forbidden')	text/html	date:Mon,%2011%20May%202015%2015:23:54%20GMT	https://homepages.wmich.edu/~kaminski/3310/csharp/GenericBinFile.zip	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/csharp/GenericBinFile.zip	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
11:23:54	31473/31473	---M--	200	added ('OK')	application/zip	etag:%221025a-7af1-546cea01%22	https://homepages.wmich.edu/~kaminski/3310/csharp/DeleteAFile.zip	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/csharp/DeleteAFile.zip	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
11:23:54	2636/2636	---M--	200	added ('OK')	text/plain	etag:%2211448-a4c-546cea4b%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/DeleteAFile.cs	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/csharp/files/DeleteAFile.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
11:23:55	25654/25654	---M--	200	added ('OK')	application/zip	etag:%2210254-6436-546cea01%22	https://homepages.wmich.edu/~kaminski/3310/csharp/AppendingToAFile.zip	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/csharp/AppendingToAFile.zip	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
11:23:55	1080/1080	---M--	200	added ('OK')	text/plain	etag:%22113e6-438-546cea4a%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/AppendingToAFile.cs	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/csharp/files/AppendingToAFile.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
11:23:55	54077/54077	---M--	200	added ('OK')	application/pdf	etag:%2210288-d33d-546ceb3f%22	https://homepages.wmich.edu/~kaminski/3310/other/ZeroVsOne.pdf	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/other/ZeroVsOne.pdf	(from https://homepages.wmich.edu/~kaminski/3310/other/OtherIssues.html)
11:23:56	2372/2372	---M--	200	added ('OK')	text/plain	etag:%2210296-944-546ceb86%22	https://homepages.wmich.edu/~kaminski/3310/other/HierarchicalStructure.java	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/other/HierarchicalStructure.java	(from https://homepages.wmich.edu/~kaminski/3310/other/OtherIssues.html)
11:23:56	1703/1703	---M--	200	added ('OK')	text/plain	etag:%221028e-6a7-546ceb7f%22	https://homepages.wmich.edu/~kaminski/3310/other/HierarchicalStructure.cs	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/other/HierarchicalStructure.cs	(from https://homepages.wmich.edu/~kaminski/3310/other/OtherIssues.html)
11:23:56	3088/3088	---M--	200	added ('OK')	text/plain	etag:%2210295-c10-546ceb86%22	https://homepages.wmich.edu/~kaminski/3310/other/GotoStructure.java	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/other/GotoStructure.java	(from https://homepages.wmich.edu/~kaminski/3310/other/OtherIssues.html)
11:23:56	2393/2393	---M--	200	added ('OK')	text/plain	etag:%221028d-959-546ceb7f%22	https://homepages.wmich.edu/~kaminski/3310/other/GotoStructure.cs	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/other/GotoStructure.cs	(from https://homepages.wmich.edu/~kaminski/3310/other/OtherIssues.html)
11:23:57	1860/1860	---M--	200	added ('OK')	text/plain	etag:%2210297-744-546ceb86%22	https://homepages.wmich.edu/~kaminski/3310/other/LoopStr.java	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/other/LoopStr.java	(from https://homepages.wmich.edu/~kaminski/3310/other/OtherIssues.html)
11:23:57	1902/1902	---M--	200	added ('OK')	text/plain	etag:%221028f-76e-546ceb7f%22	https://homepages.wmich.edu/~kaminski/3310/other/LoopStr.cs	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/other/LoopStr.cs	(from https://homepages.wmich.edu/~kaminski/3310/other/OtherIssues.html)
11:23:57	7271/7271	---M--	200	added ('OK')	text/plain	etag:%2210294-1c67-546ceb86%22	https://homepages.wmich.edu/~kaminski/3310/other/FormatOutput.java	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/other/FormatOutput.java	(from https://homepages.wmich.edu/~kaminski/3310/other/OtherIssues.html)
11:23:57	7347/7347	---M--	200	added ('OK')	text/plain	etag:%221028b-1cb3-546ceb7f%22	https://homepages.wmich.edu/~kaminski/3310/other/FormatOutput.cs	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/other/FormatOutput.cs	(from https://homepages.wmich.edu/~kaminski/3310/other/OtherIssues.html)
11:23:58	588/588	---M--	200	added ('OK')	text/plain	etag:%221028a-24c-546ceb7f%22	https://homepages.wmich.edu/~kaminski/3310/other/FormatAs2Col.txt	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/other/FormatAs2Col.txt	(from https://homepages.wmich.edu/~kaminski/3310/other/OtherIssues.html)
11:23:58	1314/1314	---M--	200	added ('OK')	text/plain	etag:%221028c-522-546ceb7f%22	https://homepages.wmich.edu/~kaminski/3310/other/FormatToAString.txt	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/other/FormatToAString.txt	(from https://homepages.wmich.edu/~kaminski/3310/other/OtherIssues.html)
11:23:58	57113/57113	---M--	200	added ('OK')	application/pdf	etag:%2210282-df19-546ceb3e%22	https://homepages.wmich.edu/~kaminski/3310/other/DumpATextFile.pdf	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/other/DumpATextFile.pdf	(from https://homepages.wmich.edu/~kaminski/3310/other/OtherIssues.html)
11:23:58	45801/45801	---M--	200	added ('OK')	application/pdf	etag:%2210287-b2e9-546ceb3f%22	https://homepages.wmich.edu/~kaminski/3310/other/PortingAFile.pdf	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/other/PortingAFile.pdf	(from https://homepages.wmich.edu/~kaminski/3310/other/OtherIssues.html)
11:23:58	944/944	---M--	200	added ('OK')	text/plain	etag:%2210284-3b0-546ceb3e%22	https://homepages.wmich.edu/~kaminski/3310/other/Orig.txt	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/other/Orig.txt	(from https://homepages.wmich.edu/~kaminski/3310/other/OtherIssues.html)
11:23:59	922/922	---M--	200	added ('OK')	text/plain	etag:%221027f-39a-546ceb3e%22	https://homepages.wmich.edu/~kaminski/3310/other/A.txt	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/other/A.txt	(from https://homepages.wmich.edu/~kaminski/3310/other/OtherIssues.html)
11:23:59	944/944	---M--	200	added ('OK')	text/plain	etag:%2210280-3b0-546ceb3e%22	https://homepages.wmich.edu/~kaminski/3310/other/B.txt	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/other/B.txt	(from https://homepages.wmich.edu/~kaminski/3310/other/OtherIssues.html)
11:23:59	4281/4281	---M--	200	added ('OK')	text/plain	etag:%2210292-10b9-546ceb86%22	https://homepages.wmich.edu/~kaminski/3310/other/DataTypeStorage.java	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/other/DataTypeStorage.java	(from https://homepages.wmich.edu/~kaminski/3310/other/OtherIssues.html)
11:23:59	118390/118390	---M--	200	added ('OK')	application/pdf	etag:%2210293-1ce76-546ceb87%22	https://homepages.wmich.edu/~kaminski/3310/other/BinaryFile.pdf	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/other/BinaryFile.pdf	(from https://homepages.wmich.edu/~kaminski/3310/other/OtherIssues.html)
11:24:00	5606/5606	---M--	200	added ('OK')	text/plain	etag:%2210289-15e6-546ceb7f%22	https://homepages.wmich.edu/~kaminski/3310/other/DataTypeStorage.cs	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/other/DataTypeStorage.cs	(from https://homepages.wmich.edu/~kaminski/3310/other/OtherIssues.html)
11:24:00	18272/18272	---M--	200	added ('OK')	application/pdf	etag:%2210291-4760-546ceb7f%22	https://homepages.wmich.edu/~kaminski/3310/other/BinaryFileCS.pdf	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/other/BinaryFileCS.pdf	(from https://homepages.wmich.edu/~kaminski/3310/other/OtherIssues.html)
11:24:00	47651/47651	---M--	200	added ('OK')	application/pdf	etag:%2210281-ba23-546ceb3e%22	https://homepages.wmich.edu/~kaminski/3310/other/DumpABinaryFile.pdf	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/other/DumpABinaryFile.pdf	(from https://homepages.wmich.edu/~kaminski/3310/other/OtherIssues.html)
11:24:00	28758/28758	---M--	200	added ('OK')	application/pdf	etag:%2210283-7056-546ceb3e%22	https://homepages.wmich.edu/~kaminski/3310/other/Endian.pdf	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/other/Endian.pdf	(from https://homepages.wmich.edu/~kaminski/3310/other/OtherIssues.html)
11:24:01	48569/48569	---M--	200	added ('OK')	application/pdf	etag:%2210286-bdb9-546ceb3f%22	https://homepages.wmich.edu/~kaminski/3310/other/PaddingAField.pdf	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/other/PaddingAField.pdf	(from https://homepages.wmich.edu/~kaminski/3310/other/OtherIssues.html)
